7zip 26.03-1
composer 2.10.3-1
confuse 3.4-1
containerd 2.3.5-1
convertlit 1.8-13
coreutils 9.11-2
cpio 2.15-3
cpupower 7.2.3-1
cronie 1.7.2-2
cryptsetup 2.8.7-1
ctags 1:6.2.1-1
cups 2:2.4.19-1
cups-filters 2.0.1-2
cups-pdf 3.0.3-1
curl 8.22.0-1
cursor-bin 3.1.15-1
dav1d 1.5.4-1
db5.3 5.3.28-7
dbus 1.16.2-1
dbus-broker 37-3
dbus-broker-units 37-3
dbus-glib 0.114-1
dbus-units 37-3
dconf 0.49.0-1
ddcutil 2.2.7-1
debugedit 5.3-2
default-cursors 3-1
desktop-file-utils 0.28-1
device-mapper 2.03.42-1
diffutils 3.12-2
ding-libs 0.7.0-1
discount 3.0.2.0-1
djvulibre 3.5.30.1-1
dmidecode 3.7-1
dmraid 1.0.0.rc16.3-15
dnsmasq 2.93-1
docbook-xml 4.5-11
docbook-xsl 1.79.2-9
docker 1:29.7.2-1
dolphin 26.08.0-5
dolphin-plugins 26.08.0-1
dosfstools 4.2-5
double-conversion 3.4.0-1
dtc 1:1.8.1-1
duktape 2.7.0-7
dvisvgm 3.6.1-1
e2fsprogs 1.47.4-1
ebook-tools 0.2.2-9
ecryptfs-utils 111-9
editorconfig-core-c 0.12.11-1
edk2-aarch64 202608-1
edk2-ovmf 202608-1
efibootmgr 18-4
efivar 39-2
electron 1:43-1
electron39 39.8.10-2
electron41 41.10.7-1
electron42 42.9.3-1
electron43 43.6.0-1
elfutils 0.196-1
elisa 26.08.0-1
enchant 2.8.19-1
ex-vi-compat 3-1
exfatprogs 1.4.3-1
exiv2 0.28.9-1
expat 2.8.4-1
f2fs-tools 1.16.0-3
faac 2.1-1
faad2 2.11.3-1
fakeroot 1:1.37.2-3
fastfetch 2.68.1-1
ffcall 2.5-1
ffmpeg 2:9.0.1-4
ffmpeg4.4 4.4.8-5
ffmpegthumbs 26.08.0-1
fftw 3.3.11-1
file 5.48-1
filelight 26.08.0-1
filesystem 2025.10.12-1
filezilla 3.71.1-1
findutils 4.11.0-1
firefox 156.0-1
flac 1.5.0-1
flashrom 1.8.0-1
flatpak 1:1.18.2-1
flex 2.6.4-6
fluidsynth 2.6.0-1
fmt 12.2.0-1
fontconfig 2:2.18.3-2
foomatic-db 3:20260904-1
foomatic-db-engine 5:20200131-2
foomatic-db-gutenprint-ppds 5.3.5-1
foomatic-db-nonfree 3:20260904-1
foomatic-db-nonfree-ppds 3:20260904-1
foomatic-db-ppds 3:20260904-1
frameworkintegration 6.29.0-1
frameworkintegration5 5.116.0-3
freeglut 3.8.0-1
freetds 1.5.19-1
freetype2 2.14.3-1
fribidi 1.0.16-2
fuse-common 3.18.2-1
fuse2 2.9.9-6
fuse3 3.18.2-1
fwupd 2.1.7-1
fwupd-efi 1.8-2
fzf 0.74.3-1
fzssh 1.4.0-1
gawk 5.4.1-1
gc 8.2.12-1
gcc 16.2.1+r23+gd564253eb6c8-1
gcc-libs 16.2.1+r23+gd564253eb6c8-1
gcr 3.41.2-2
gcr-4 4.4.0.1-1
gd 2.3.3-9
gdb 17.2-1
gdb-common 17.2-1
gdbm 1.26-2
gdk-pixbuf2 2.44.7-1
gegl 0.4.70-3
gettext 1.0-2
gexiv2-common 0.16.2-2
ghostscript 10.07.1-1
giflib 6.1.3-2
gimp 3.2.4-2
git 2.55.0-1
github-cli 2.100.0-1
gjs 2:1.88.1-1
glib-networking 1:2.80.1-1
glib2 2.88.3-1
glib2-docs 2.88.3-1
glibc 2.44+r24+g16be1518495f-1
glibc-locales 2.44+r24+g16be1518495f-1
glibmm-2.68 2.88.1-1
glslang 1:1.4.357.0-1
glu 9.0.3-3
glycin 2.1.5-2
gmp 6.3.0-3
gnome-builder 50.0-1
gnome-themes-extra 1:3.28-1
gnulib-l10n 20241231-1
gnupg 2.4.9-3
gnustep-base 1.31.1-3
gnutls 3.8.13-2
go 2:1.27.0-1
gobject-introspection-runtime 1.86.0-2
gom 0.5.6-1
gperftools 2.18.1-1
gpgme 2.2.0-1
gpgmepp 2.2.0-1
gpm 1.20.7.r38.ge82d1a6-6
graphene 1.10.8-2
graphite 1:1.3.15-1
graphviz 16.0.0-1
grep 3.12-2
groff 1.24.1-1
grub 2:2.14-1
grub-btrfs 4.14-1
grub-theme-manjaro 20.2-16
gsasl 2.2.4-1
gsettings-desktop-schemas 50.1-1
gsettings-system-schemas 50.1-1
gsfonts 20200910-6
gsm 1.0.24-1
gssdp 1.6.6-1
gssproxy 0.9.2-3
gst-libav 1.28.6-3
gst-plugin-pipewire 1:1.6.8-1
gst-plugins-bad 1.28.6-3
gst-plugins-bad-libs 1.28.6-3
gst-plugins-base 1.28.6-3
gst-plugins-base-libs 1.28.6-3
gst-plugins-good 1.28.6-3
gst-plugins-ugly 1.28.6-3
gstreamer 1.28.6-3
gtest 1.18.0-1
gtk-doc 1.36.1-1
gtk-update-icon-cache 1:4.22.4-1
gtk3 1:3.24.52-1
gtk4 1:4.22.4-1
gtkmm-4.0 4.22.0-2
gtksourceview4 4.8.4-2
gtksourceview5 5.20.0-1
gts 0.7.6.121130-5
guile 3.0.11-1
gumbo-parser 0.13.2-1
gupnp 1:1.6.10-1
gupnp-igd 1.6.0-2
gutenprint 5.3.5-1
gvfs 1.60.2-4
gwenview 26.08.0-1
gzip 1.14-2
harfbuzz 14.4.0-1
harfbuzz-icu 14.4.0-1
hdf5 2.2.0-1
hdparm 9.65-3
hicolor-icon-theme 0.18-1
hidapi 0.15.0-1
highway 1.4.0-1
hspell 1.4-7
htop 3.5.3-1
hunspell 1.7.3-1
hwdata 0.410-1
hwinfo 25.5-1
hwloc 2.14.0-1
hyphen 2.8.9-1
i2c-tools 4.4-4
iana-etc 20260617-1
icu 78.3-1
iio-sensor-proxy 3.9-1
ijs 0.35-7
imagemagick 7.1.2.31-1
imath 3.2.3-1
imlib2 1.12.7-3
inetutils 2.8-1
iniparser 4.2.6-2
install-grub 2:2.14-1
intel-ucode 20260812-1
inxi 3.3.41.1-2
iproute2 7.2.0-1
iptables 1:1.8.13-1
iputils 20250605-1
iso-codes 4.20.1-1
iw 6.17-1
jack2 1.9.22-2
jansson 2.15.1-1
jasper 4.2.9-1
jbig2dec 0.20-2
jbigkit 2.1-8
jemalloc 1:5.3.1-3
jfsutils 1.1.15-9
jq 1.8.2-1
js140 140.15.0-1
json-c 0.19-1
json-glib 1.10.8-1
jsoncpp 1.9.8-1
jsonrpc-glib 3.44.2-1
kaccounts-integration 26.08.0-1
kaccounts-providers 26.08.0-1
kactivitymanagerd 6.7.4-1
kamera 26.08.0-1
karchive 6.29.0-1
karchive5 5.116.0-3
kate 26.08.0-1
kauth 6.29.0-1
kauth5 5.116.0-2
kbd 2.10.0-1
kbookmarks 6.29.0-1
kcalc 26.08.0-1
kcmutils 6.29.0-1
kcodecs 6.29.0-1
kcodecs5 5.116.0-2
kcolorpicker 0.3.1-6
kcolorscheme 6.29.0-1
kcompletion 6.29.0-1
kconfig 6.29.0-1
kconfig5 5.116.0-2
kconfigwidgets 6.29.0-1
kconfigwidgets5 5.116.0-3
kcontacts 1:6.29.0-1
kcoreaddons 6.29.0-1
kcoreaddons5 5.116.0-2
kcrash 6.29.0-1
kdbusaddons 6.29.0-1
kde-cli-tools 6.7.4-1
kde-gtk-config 6.7.4-1
kdeclarative 6.29.0-1
kdeconnect 26.08.0-1
kdecoration 6.7.4-1
kded 6.29.0-1
kdegraphics-mobipocket 26.08.0-1
kdegraphics-thumbnailers 26.08.0-1
kdenetwork-filesharing 26.08.0-1
kdeplasma-addons 6.7.4-3
kdesu 6.29.0-1
kdnssd 6.29.0-1
kdoctools 6.29.0-1
kdsoap 2.3.0-1
kdsoap-ws-discovery-client 0.4.0-3
keditbookmarks 26.08.0-1
keyd 2.6.0-5
keyutils 1.6.3-4
kfilemetadata 6.29.0-1
kfind 26.08.0-1
kgamma 6.7.4-1
kglobalaccel 6.29.0-1
kglobalacceld 6.7.4-1
kguiaddons 6.29.0-1
kguiaddons5 5.116.0-2
khelpcenter 26.08.0-1
kholidays 1:6.29.0-1
ki18n 6.29.0-1
ki18n5 5.116.0-2
kiconthemes 6.29.0-1
kiconthemes5 5.116.0-2
kidletime 6.29.0-1
kimageannotator 0.7.2-2
kimageformats 6.29.0-1
kinfocenter 6.7.4-1
kio 6.29.0-2
kio-extras 26.08.0-1
kio-fuse 5.1.1-2
kirigami 6.29.0-1
kirigami-addons 1.13.1-1
kirigami2 5.116.0-2
kitemmodels 6.29.0-1
kitemmodels5 5.116.0-3
kitemviews 6.29.0-1
kjobwidgets 6.29.0-1
kmenuedit 6.7.4-1
kmod 34.2-1
knewstuff 6.29.0-1
knighttime 6.7.4-1
knotifications 6.29.0-1
knotifications5 5.116.0-3
knotifyconfig 6.29.0-1
konsole 26.08.0-1
kpackage 6.29.0-1
kparts 6.29.0-1
kpeople 6.29.0-1
kpipewire 6.7.4-5
kpty 6.29.0-1
kquickcharts 6.29.0-1
kquickimageeditor 0.7.0.1-1
krb5 1.22.2-1
krfb 26.08.0-1
krunner 6.29.0-1
ksanecore 26.08.0-1
kscreen 6.7.4-1
kscreenlocker 6.7.4-1
kservice 6.29.0-1
ksshaskpass 6.7.4-1
kstatusnotifieritem 6.29.0-1
ksvg 6.29.0-1
ksystemlog 26.08.0-1
ksystemstats 6.7.4-1
ktexteditor 6.29.0-1
ktexttemplate 6.29.0-1
ktextwidgets 6.29.0-1
kunitconversion 6.29.0-1
kuserfeedback 6.29.0-1
kwallet 6.29.0-1
kwallet-pam 6.7.4-1
kwalletmanager 26.08.0-1
kwayland 6.7.4-1
kwayland-integration 6.7.4-1
kwayland5 5.116.0-2
kwidgetsaddons 6.29.0-1
kwidgetsaddons5 5.116.0-2
kwin 6.7.4-7
kwindowsystem 6.29.0-1
kwindowsystem5 5.116.0-2
kwrited 6.7.4-1
kxmlgui 6.29.0-1
l-smash 2.14.5-4
lame 4.0-1
lapack 3.12.1-2
layer-shell-qt 6.7.4-2
lcms2 2.19.1-1
ldb 2:4.24.6-1
leancrypto 1.8.0-1
lensfun 1:0.3.4-6
leptonica 1.87.0-2
less 1:704-1
lib32-alsa-lib 1.2.16.1-1
lib32-brotli 1.2.0-2
lib32-bzip2 1.0.8-4
lib32-curl 8.22.0-1
lib32-dbus 1.16.2-1
lib32-e2fsprogs 1.47.4-1
lib32-expat 2.8.4-1
lib32-flac 1.5.0-1
lib32-gcc-libs 16.2.1+r23+gd564253eb6c8-1
lib32-glib2 2.88.3-1
lib32-glibc 2.44+r24+g16be1518495f-1
lib32-gmp 6.3.0-2
lib32-gnutls 3.8.13-3
lib32-icu 78.3-1
lib32-json-c 0.19-1
lib32-keyutils 1.6.3-4
lib32-krb5 1.22.2-1
lib32-libasyncns 1:0.8+r3+g68cd5af-3
lib32-libcanberra 1:0.30+r2+gc0620e4-4
lib32-libdisplay-info 0.3.0-1
lib32-libdrm 2.4.134-1
lib32-libelf 0.196-2
lib32-libffi 3.8.0-1
lib32-libgcrypt 1.12.3-1
lib32-libglvnd 1.7.0-1
lib32-libgpg-error 1.61-1
lib32-libidn2 2.3.8-1
lib32-libldap 2.6.13-1
lib32-libltdl 2.6.2-5
lib32-libnghttp2 1.70.0-1
lib32-libnghttp3 1.18.0-1
lib32-libngtcp2 1.25.0-1
lib32-libogg 1.3.6-1
lib32-libpciaccess 0.19-1
lib32-libpsl 0.21.5-1
lib32-libpulse 17.0+r98+gb096704c0-1
lib32-libsndfile 1.2.2-3
lib32-libssh2 1.11.1-5
lib32-libtasn1 4.21.0-1
lib32-libunistring 1.4.2-1
lib32-libva 2.24.1-1
lib32-libva-intel-driver 2.4.5-1
lib32-libvorbis 1.3.7-4
lib32-libx11 1.8.13-1
lib32-libxau 1.0.12-1
lib32-libxcb 1.17.0-1
lib32-libxcrypt 4.5.2-1
lib32-libxdmcp 1.1.5-1
lib32-libxext 1.3.7-1
lib32-libxfixes 6.0.2-1
lib32-libxml2 2.15.4-1
lib32-libxshmfence 1.3.3-1
lib32-libxxf86vm 1.1.7-1
lib32-llvm-libs 1:22.1.8-1
lib32-lm_sensors 1:3.6.2-2
lib32-mesa 1:26.2.2-1
lib32-mesa-utils 9.0.0-4
lib32-ncurses 6.6-2
lib32-nettle 4.0-2
lib32-openssl 1:3.6.4-1
lib32-opus 1.6.1-1
lib32-p11-kit 0.26.5-1
lib32-pcre2 10.48-1
lib32-spirv-tools 1:1.4.357.0-1
lib32-systemd 261.2-1
lib32-tdb 1.4.13-1
lib32-util-linux 2.42.3-1
lib32-vulkan-icd-loader 1.4.357.0-1
lib32-vulkan-intel 1:26.2.2-1
lib32-vulkan-mesa-implicit-layers 1:26.2.2-1
lib32-vulkan-nouveau 1:26.2.2-1
lib32-vulkan-radeon 1:26.2.2-1
lib32-wayland 1.26.0-1
lib32-xcb-util-keysyms 0.4.1-2
lib32-xz 5.8.3-1
lib32-zlib 1.3.2-1
lib32-zstd 1.5.7-2
libabw 0.1.4-1
libaccounts-glib 1.27-3
libaccounts-qt 1.17-2
libadwaita 1:1.9.3-1
libaec 1.1.7-1
libaio 0.3.113-5
libarchive 3.8.9-1
libasan 16.2.1+r23+gd564253eb6c8-1
libass 0.17.5-1
libassuan 3.0.0-1
libasyncns 1:0.8+r3+g68cd5af-3
libatasmart 0.19-8
libatomic 16.2.1+r23+gd564253eb6c8-1
libatomic_ops 7.8.2-2
libavc1394 0.5.4-7
libavif 1.4.2-1
libavtp 0.2.0-3
libb2 0.98.1-3
libblake3 1.8.7-1
libblockdev 3.5.0-2
libblockdev-crypto 3.5.0-2
libblockdev-fs 3.5.0-2
libblockdev-loop 3.5.0-2
libblockdev-mdraid 3.5.0-2
libblockdev-nvme 3.5.0-2
libblockdev-part 3.5.0-2
libblockdev-smart 3.5.0-2
libblockdev-swap 3.5.0-2
libbluray 1.5.1-1
libbpf 1.7.0-1
libbs2b 3.1.0-10
libbsd 0.12.2-2
libbytesize 2.12-3
libcaca 0.99.beta20-7
libcanberra 1:0.30+r2+gc0620e4-6
libcap 2.78-1
libcap-ng 0.9.5-1
libcbor 0.14.0-1
libcdio 2.4.0-1
libcdio-paranoia 10.2+2.0.2-3
libcdr 0.1.9-1
libcgif 0.5.4-1
libcloudproviders 0.4.1-1
libcmis 0.6.3-2
libcolord 1.4.8-1
libcups 2:2.4.19-1
libcupsfilters 2.2.1-2
libdaemon 0.14-6
libdatrie 0.2.14-1
libdbusmenu-glib 18.10.20180917-2
libdbusmenu-gtk3 18.10.20180917-2
libdbusmenu-qt5 0.9.3+16.04.20160218-8
libdc1394 2.2.7-2
libdca 0.0.7-3
libde265 1.1.2-1
libdecor 0.2.5-1
libdeflate 1.26-1
libdex 1.1.0-1
libdisplay-info 0.3.0-1
libdmtx 0.7.8-1
libdovi 3.4.0-1
libdrm 2.4.134-1
libdv 1.0.0-12
libdvdcss 1.6.0-1
libdvdnav 7.0.0-1
libdvdread 7.1.1-1
libe-book 0.1.4-1
libebml 1.4.7-1
libebur128 1.2.6-2
libedit 20260512_3.1-1
libei 1.6.0-1
libelf 0.196-1
libepoxy 1.5.10-3
libepubgen 0.1.1-6
libetonyek 0.1.13-3
libevdev 1.13.7-1
libevent 2.1.13-2
libexif 0.6.26-1
libexttextcat 3.4.8-1
libfakekey 0.3-4
libfbclient 5.0.4-1
libfdk-aac 2.0.3-2
libffi 3.8.0-1
libfilezilla 1:0.57.0-1
libfontenc 1.1.9-1
libfreeaptx 0.2.2-1
libfreehand 0.1.3-1
libftdi 1.5-10
libfyaml 0.9.6-3
libgcc 16.2.1+r23+gd564253eb6c8-1
libgcrypt 1.12.3-1
libgee 0.20.8-1
libgexiv2 0.14.7-1
libgfortran 16.2.1+r23+gd564253eb6c8-1
libgirepository 1.86.0-2
libgit2 1:1.9.7-1
libgit2-glib 1.2.1-2
libglvnd 1.7.0-3
libgme 0.6.5-1
libgnomekbd 1:3.28.1-2
libgomp 16.2.1+r23+gd564253eb6c8-1
libgpg-error 1.61-1
libgphoto2 2.5.34-1
libgudev 238-3
libhandy 1.8.3-2
libheif 1.23.3-1
libhwasan 16.2.1+r23+gd564253eb6c8-1
libice 1.1.2-1
libid3tag 0.16.4-1
libidn 1.44-1
libidn2 2.3.8-1
libiec61883 1.2.0-9
libieee1284 0.2.11-19
libimagequant 4.4.1-2
libimobiledevice 1.4.0-2
libimobiledevice-glue 1.3.2-1
libinih 62-2
libinput 1.31.3-1
libisl 0.28-1
libixion 0.20.0-9
libjcat 0.2.6-1
libjpeg-turbo 3.2.0-2
libjxl 0.12.0-1
libkcddb 26.08.0-1
libkcompactdisc 25.12.3-1
libkdcraw 26.08.0-1
libkexiv2 26.08.0-1
libksane 26.08.0-1
libksba 1.8.1-1
libkscreen 6.7.4-1
libksysguard 6.7.4-1
liblangtag 0.6.8-1
liblc3 1.1.3-2
libldac 2.0.2.6-1
libldap 2.6.13-1
liblqr 0.4.3-1
liblrdf 0.6.1-5
liblsan 16.2.1+r23+gd564253eb6c8-1
libltc 1.3.2-2
libmad 0.15.1b-10
libmakepkg-dropins 20-2
libmalcontent 0.14.0-4
libmanette 0.2.13-2
libmatio 1.5.30-1
libmatroska 1.7.2-2
libmbim 1.34.0-1
libmd 1.2.0-1
libmfx 23.2.2-6
libmicrodns 0.2.0-2
libmm-glib 1.24.2-1
libmng 2.0.3-4
libmnl 1.0.5-2
libmodplug 0.8.9.0-7
libmpc 1.4.1-1
libmpcdec 1:0.1+r475-6
libmpeg2 0.5.1-11
libmspack 1:1.11-2
libmspub 0.1.5-1
libmtp 1.1.23-1
libmusicbrainz5 5.1.0-10
libmwaw 0.3.23-1
libmypaint 1.6.1-2
libmysofa 1.3.5-1
libndp 1.9-1
libnetfilter_conntrack 1.1.1-1
libnewt 0.52.25-2
libnfnetlink 1.0.2-2
libnftnl 1.3.2-1
libnghttp2 1.70.0-1
libnghttp3 1.18.0-1
libngtcp2 1.25.0-1
libnice 0.1.24-1
libnl 3.12.0-1
libnm 1.58.1-1
libnma 1.10.6-3
libnma-common 1.10.6-3
libnma-gtk4 1.10.6-3
libnotify 0.8.8-1
libnsl 2.0.1-2
libntfs-3g 2026.7.7-1
libnumbertext 1.0.11-3
libnvme 1.16.2-2
libobjc 16.2.1+r23+gd564253eb6c8-1
libodfgen 0.1.8-5
libogg 1.3.6-1
libopenmpt 0.8.9-1
liborcus 0.21.0-8
libp11-kit 0.26.5-1
libpagemaker 0.0.4-5
libpamac 11.7.4-7
libpamac-flatpak-plugin 11.7.4-7
libpanel 1.10.4-1
libpaper 2.2.8-1
libpathrs 0.2.5-2
libpcap 1.10.6-1
libpciaccess 0.19-1
libpeas-2 2.2.1-1
libpgm 5.3.128-4
libpipeline 1.5.8-1
libpipewire 1:1.6.8-1
libplacebo 7.360.1-6
libplasma 6.7.4-1
libplist 2.7.0-3
libpng 1.6.58-2
libportal 0.10.0-1
libportal-gtk4 0.10.0-1
libppd 2.1.1-2
libproxy 0.5.12-1
libpsl 0.21.5-2
libpulse 17.0+r98+gb096704c0-1
libqaccessibilityclient-qt6 0.6.0-4
libqalculate 5.12.0-1
libqmi 1.38.0-1
libqrtr-glib 1.4.0-1
libquadmath 16.2.1+r23+gd564253eb6c8-1
libqxp 0.0.3-1
libraqm 0.11.0-1
libraw 0.22.2-1
libraw1394 2.1.2-4
libreoffice-still 26.2.6-1
librevenge 0.0.6-1
librsvg 2:2.62.3-1
libsamplerate 0.2.2-3
libsasl 2.1.28-5
libseccomp 2.6.0-1
libsecret 0.21.7-1
libshout 1:2.4.6-5
libsigc++-3.0 3.8.1-1
libsigsegv 2.15-1
libslirp 4.9.4-1
libsm 1.2.6-1
libsndfile 1.2.2-4
libsodium 1.0.22-1
libsoup3 3.6.6-2
libsoxr 0.1.3-5
libspectre 0.2.12-2
libspelling 0.4.10-1
libspiro 1:20240903-1
libsrtp 1:2.8.0-1
libssc 0.4.4-1
libssh 0.12.2-1
libssh2 1.11.1-7
libstaroffice 0.0.8-1
libstdc++ 16.2.1+r23+gd564253eb6c8-1
libstemmer 3.1.1-1
libsynctex 2026.0-2
libsysprof-capture 50.0-6
libtasn1 4.21.0-1
libtatsu 1.0.5-1
libteam 1.32-3
libthai 0.1.30-1
libtheora 1.2.0-1
libtiff 4.7.2-1
libtirpc 1.3.7-1
libtommath 1.3.0-2
libtool 2.6.2-5
libtraceevent 1:1.9.0-1
libtracefs 1.8.3-1
libtsan 16.2.1+r23+gd564253eb6c8-1
libubsan 16.2.1+r23+gd564253eb6c8-1
libunibreak 7.0-1
libunistring 1.4.2-1
libunwind 1.8.3-1
liburcu 0.15.6-1
liburing 2.15-1
libusb 1.0.30-1
libusbmuxd 2.1.1-2
libutempter 1.2.3-1
libuv 1.52.1-2
libva 2.24.1-1
libva-intel-driver 2.4.5-1
libvdpau 1.5-4
libverto 0.3.2-6
libvips 8.18.6-1
libvisio 0.1.11-1
libvlc 3.0.23_2-13
libvncserver 0.9.15-1
libvoikko 4.3.3-3
libvorbis 1.3.7-4
libvpl 2.17.0-1
libvpx 1.17.0-1
libwacom 2.19.1-1
libwbclient 2:4.24.6-1
libwebp 1.6.0-2
libwireplumber 0.5.17-1
libwmf 0.2.16-1
libwpd 0.10.3-6
libwps 0.4.14-4
libx11 1.8.13-1
libx86emu 3.7-2
libxau 1.0.12-1
libxaw 1.0.16-2
libxcb 1.17.0-1
libxcomposite 0.4.7-1
libxcrypt 4.5.2-1
libxcursor 1.2.3-1
libxcvt 0.1.3-1
libxdamage 1.1.7-1
libxdmcp 1.1.5-2
libxdp 1.6.3-2
libxext 1.3.7-1
libxfixes 6.0.2-1
libxfont2 2.0.9-1
libxft 2.3.9-1
libxi 1.8.3-1
libxinerama 1.1.6-1
libxkbcommon 1.13.2-1
libxkbcommon-x11 1.13.2-1
libxkbfile 1.2.0-1
libxklavier 5.4-7
libxml2 2.15.4-1
libxmlb 0.3.29-1
libxmu 1.3.1-1
libxpm 3.5.19-1
libxrandr 1.5.5-1
libxrender 0.9.12-1
libxshmfence 1.3.3-1
libxslt 1.1.45-2
libxss 1.2.5-1
libxt 1.3.1-1
libxtst 1.2.5-1
libxv 1.0.13-1
libxvmc 1.0.15-1
libxxf86vm 1.1.7-1
libyaml 0.2.5-3
libyuv r2921+644251f25-1
libzip 1.11.4-1
libzmf 0.0.2-20
licenses 20240728-1
lilv 0.28.0-1
linux-api-headers 7.2-1
linux-firmware-amdgpu 20260810-2
linux-firmware-atheros 20260810-2
linux-firmware-broadcom 20260810-2
linux-firmware-cirrus 20260810-2
linux-firmware-intel 20260810-2
linux-firmware-mediatek 20260810-2
linux-firmware-meta 20260410-1
linux-firmware-nvidia 20260810-2
linux-firmware-other 20260810-2
linux-firmware-radeon 20260810-2
linux-firmware-realtek 20260810-2
linux-firmware-whence 20260810-2
linux618 6.18.49-1
litehtml 0.10-1
litehtml0.9 0.9-2
llhttp 9.3.1-1
llvm-libs 22.1.8-2
lm_sensors 1:3.6.2-1
lmdb 0.9.35-1
logrotate 3.22.0-1
lpsolve 5.5.2.14-1
lsb-release 2.0.r55.a25a4fc-1
lua 5.5.1-1
lua-lgi 0.9.2-14
lua51 5.1.5-13
lua54 5.4.9-1
luajit 2.1.1788460057+24c20c9-1
lv2 1.18.10-2
lvm2 2.03.42-1
lz4 1:1.10.0-2
lzo 2.10-5
m4 1.4.21-2
mailcap 2.1.54-3
make 4.4.1-3
man-db 2.13.1-2
man-pages 6.19-1
manjaro-alsa 20221002-1
manjaro-application-utility 1.4.1-4
manjaro-base-skel 20171029-4
manjaro-browser-settings 20231111-2
manjaro-gstreamer 20221002-1
manjaro-hello 0.8.1-7
manjaro-icons 20240502-1
manjaro-kde-settings 1:20240501-1
manjaro-keyring 20251003-1
manjaro-modem 20240312-1
manjaro-pipewire 20231009-1
manjaro-printer 20240827-1
manjaro-release 26.1.2-1
manjaro-settings-manager 0.5.8-10
manjaro-settings-manager-knotifier 0.5.8-10
manjaro-system 20250814-1
manjaro-zsh-config 0.26-4
mariadb 12.3.3-2
mariadb-clients 12.3.3-2
mariadb-libs 12.3.3-2
md4c 0.5.3-1
mdadm 4.6-2
media-player-info 26-1
memtest86+ 7.20-2
memtest86+-efi 7.20-2
mesa 1:26.2.2-1
mesa-utils 9.0.0-7
meson 1.12.0-1
mhwd 0.6.6-6
mhwd-amdgpu 19.1.0-1
mhwd-ati 19.1.0-1
mhwd-db 20260305-1
mhwd-nvidia 610.57.04-1
mhwd-nvidia-390xx 390.157-33
mhwd-nvidia-470xx 470.256.02-21
mhwd-nvidia-580xx 580.178.04-1
micro 2.0.15-3
milou 6.7.4-1
minizip 1:1.3.2-3
mjpegtools 2.2.1-4
mkinitcpio 41.1-1
mkinitcpio-busybox 1.36.1-1
mkinitcpio-openswap 0.1.1-1
mobile-broadband-provider-info 20251101-1
modemmanager 1.24.2-1
modemmanager-qt 6.29.0-1
mpdecimal 4.0.1-3
mpfr 4.2.2-1
mpg123 1.33.7-1
msmtp 1.8.34-1
msmtp-mta 1.8.34-1
mtdev 1.1.7-1
mtpfs 1.1-5
